beach,profile,date,0_dist,section,source,name,id,start_x,start_y,end_x,end_y,0_x,0_y
narrabeen,pf1,2003-07-10,84.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2003-08-10,90.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2003-09-09,90.0,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2003-10-14,91.7,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2003-11-03,94.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2003-12-12,103.6,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2004-01-14,102.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2004-02-19,97.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2004-03-19,90.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2004-04-16,88.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2004-05-23,94.2,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2004-06-18,103.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2004-07-21,90.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2004-08-22,98.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2004-09-22,108.0,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2004-10-30,86.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2004-11-30,94.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2004-12-20,95.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2005-01-13,95.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2005-02-10,94.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2005-03-09,99.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2005-04-07,93.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2005-05-13,102.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2005-06-20,99.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2005-07-21,88.6,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2005-07-22,89.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2005-08-21,93.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2005-08-23,93.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2005-09-19,92.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2005-10-05,93.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2005-10-18,96.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2005-11-02,99.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2005-11-17,91.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2005-12-12,92.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2005-12-15,90.0,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2006-01-13,89.7,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2006-01-30,91.2,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2006-03-02,89.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2006-03-30,80.0,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2006-04-12,72.2,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2006-04-27,75.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2006-05-23,85.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2006-06-27,93.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2006-07-28,93.6,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2006-08-24,101.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2006-09-13,88.0,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2006-10-11,101.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2006-11-06,102.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2006-12-05,107.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2007-01-05,101.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2007-02-02,94.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2007-03-05,106.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2007-03-20,104.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2007-05-14,122.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2007-06-12,91.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2007-07-03,84.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2007-08-01,88.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2007-08-30,94.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2007-09-28,92.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2007-11-12,99.0,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2007-12-09,102.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2008-01-24,89.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2008-02-21,86.7,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2008-03-20,82.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2008-05-06,89.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2008-06-06,83.7,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2008-07-04,79.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2008-08-01,96.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2008-08-26,84.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2008-10-03,85.6,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2008-10-30,92.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2008-11-27,82.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2009-01-09,84.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2009-02-12,90.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2009-04-09,77.2,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2009-05-07,74.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2009-06-05,70.2,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2009-07-01,69.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2009-08-20,69.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2009-10-07,72.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2009-11-04,73.7,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2009-12-04,71.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2010-01-18,76.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2010-02-02,74.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2010-02-16,73.5,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2010-03-02,75.0,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2010-04-16,82.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2010-05-28,83.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2010-06-15,78.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2010-07-13,94.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2010-08-11,88.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2010-09-10,84.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2010-10-07,85.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2010-11-23,100.8,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2010-12-07,98.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2011-01-18,94.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2011-02-15,84.7,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2011-03-17,91.6,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2011-04-18,90.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2011-05-19,89.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2011-06-14,78.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2011-06-18,73.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2011-07-13,71.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2011-07-26,72.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2011-08-11,74.6,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2011-09-12,84.0,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2011-10-26,85.3,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2011-11-22,89.9,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2011-12-14,92.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2012-01-11,94.2,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2012-02-08,90.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2012-03-06,91.2,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2012-04-04,87.4,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
narrabeen,pf1,2012-06-03,83.1,all,gps,wrl,narrabeen_all_pf1,1772383.0986418396,-3812082.872707245,1772527.373954443,-3812212.262363988,1772455.2362981413,-3812147.5675356165
